Time	Energy
10	314
18	275
28	712
33	42
34	613
39	385
47	337
58	338
77	158
96	742
109	828
113	92
118	261
135	800
226	118
249	607
253	388
256	733
269	990
274	612
281	497
317	195
318	157
322	309
331	167
351	349
361	298
362	486
368	737
388	335
402	809
405	738
406	694
411	604
440	471
444	967
465	670
492	169
496	40
513	654
515	274
522	429
549	721
551	939
552	744
554	985
566	672
570	958
572	674
587	976
587	799
597	635
602	576
607	427
616	176
616	352
619	730
643	744
656	480
679	402
696	433
717	766
727	116
763	869
763	475
778	642
784	328
794	257
804	589
804	946
820	203
821	11
822	915
866	772
870	313
892	707
903	250
909	765
911	41
918	440
946	526
949	699
951	952
957	656
974	854
997	368
1006	539
1035	836
1036	436
1037	938
1037	654
1041	479
1047	39
1054	109
1054	824
1058	438
1078	693
1086	946
1090	314
1100	10
1111	843
1119	270
1121	294
1128	345
1128	186
1131	176
1139	585
1139	303
1141	896
1161	54
1168	901
1170	947
1174	738
1179	269
1215	597
1215	653
1260	323
1272	655
1278	769
1284	100
1302	362
1303	351
1315	361
1317	762
1344	336
1346	944
1348	265
1358	863
1359	255
1362	88
1373	403
1389	84
1403	123
1404	767
1407	630
1407	963
1426	763
1427	256
1433	411
1435	234
1454	353
1460	573
1475	824
1478	805
1483	294
1494	96
1498	524
1513	996
1518	77
1520	147
1547	771
1563	241
1566	5
1578	71
1579	626
1582	608
1590	529
1600	14
1614	650
1630	873
1644	48
1651	198
1655	163
1659	957
1689	523
1702	257
1711	242
1714	118
1721	633
1730	865
1734	821
1742	134
1765	340
1781	732
1810	649
1814	379
1814	815
1842	993
1844	372
1863	305
1880	166
1886	933
1892	455
1901	202
1912	83
1915	442
1921	591
1934	674
1936	627
1945	483
1951	21
1953	37
1973	747
1997	767
2013	481
2029	561
2034	83
2041	795
2069	563
2085	212
2108	849
2120	553
2138	599
2152	81
2162	450
2162	339
2170	663
2176	230
2177	669
2184	231
2188	287
2189	735
2190	85
2192	248
2197	680
2206	174
2209	755
2219	784
2235	999
2235	226
2245	566
2280	5
2290	867
2296	585
2304	668
2321	100
2330	173
2350	952
2376	890
2377	468
2396	428
2404	640
2416	224
2425	653
2430	136
2432	226
2434	806
2435	479
2439	562
2441	608
2452	743
2454	931
2457	825
2477	74
2477	73
2482	654
2485	949
2516	743
2518	108
2544	847
2555	514
2570	704
2572	775
2574	944
2589	480
2596	637
2613	572
2615	46
2635	627
2638	1000
2642	26
2643	283
2671	205
2686	906
2704	334
2746	259
2766	58
2785	538
2787	649
2800	690
2818	864
2819	575
2833	43
2856	792
2892	743
2893	701
2909	424
2914	363
2923	603
2925	703
2936	919
2939	785
2950	769
2951	161
2984	14
2985	923
2986	44
2991	388
2997	881
3001	739
3003	63
3006	500
3013	538
3026	426
3027	859
3028	893
3048	861
3063	158
3089	728
3089	377
3094	71
3103	323
3117	156
3125	174
3125	574
3133	388
3139	807
3144	599
3144	967
3145	687
3146	425
3150	218
3169	606
3178	335
3185	468
3194	948
3224	865
3228	830
3240	310
3249	953
3252	731
3257	520
3288	752
3298	336
3307	29
3308	78
3363	506
3391	573
3405	806
3410	947
3442	933
3460	398
3465	452
3466	82
3479	824
3486	793
3495	370
3498	79
3521	141
3525	449
